0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,113,126,2,0,0,0,0,0,0,0,0,20,38,42,65,0,0,0,185,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,147,141,60,205,1,0,0,0,0,0,0,0,0,0,0,132,0,0,0,52,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,34,102,144,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,98,202,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,22,0,0,0,0,0,0,0,0,0,0,0,0,0,80,81,0,0,0,0,0,0,0,0,0,0,0,41,167,50,66,42,135,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,89,0,0,0,0,0,209,1,0,0,0,0,0,0,0,31,0,0,0,0,0,140,15,0,0,0,0,0,0,0,0,94,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,109,115,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,109,0,0,0,0,0,0,0,0,0,0,0,0,139,23,21,19,40,136,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,6,0,0,0,0,0,0,0,0,0,0,0,0,111,185,240,0,0,0,0,0,0,0,0,0,0,0,56,82,10,0,0,23,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,112,107,0,170,81,0,0,0,0,0,0,0,0,0,0,0,0,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,188,125,73,74,255,0,0,0,0,0,0,0,0,0,1,119,3,0,0,0,0,255,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,124,14,6,81,53,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,126,0,0,0,0,0,0,0,0,5,65,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,71,52,0,0,3,127,0,0,0,0,0,0,0,0,0,0,0,11,12,130,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,4,7,2,0,0,0,0,0,0,0,0,0,0,3,66,53,0,2,195,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,48,0,0,0,0,0,0,0,0,0,0,0,0,0,16,50,0,0,0,0,0,0,0,0,0,0,0,1,78,252,188,255,186,5,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,4,121,0,0,0,0,0,0,0,0,5,58,0,0,0,0,146,0,0,0,0,0,0,0,0,0,187,0,0,0,1,83,0,0,0,0,0,0,0,0,0,0,185,0,0,8,239,0,0,0,0,0,0,0,0,0,0,0,11,195,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,84,237,117,89,0,0,0,0,0,0,0,0,0,0,18,167,0,0,0,60,73,0,0,0,0,0,0,0,0,0,20,45,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,14,86,238,23,0,0,0,0,0,0,0,0,0,0,0,192,161,0,0,22,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,241,0,0,0,30,152,0,0,0,0,0,0,0,0,0,0,70,11,35,178,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,28,127,25,102,112,171,2,0,0,0,0,0,0,0,0,0,0,68,60,0,0,0,217,0,0,0,0,0,0,0,0,0,18,5,0,0,0,0,24,67,0,0,0,0,0,0,0,0,5,0,0,34,34,18,69,131,0,0,0,0,0,0,0,0,0,49,124,49,26,45,128,9,143,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,21,53,21,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,71,90,57,0,0,0,0,0,0,0,0,0,0,38,226,71,72,33,69,189,13,0,0,0,0,0,0,0,0,119,0,0,0,0,0,13,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,46,0,0,0,0,0,0,0,0,0,0,26,99,124,166,37,1,0,0,0,0,0,0,0,0,0,0,5,86,59,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,15,0,0,0,0,0,0,0,0,0,54,0,0,0,0,105,17,0,0,0,0,0,0,0,0,0,79,0,0,0,47,109,1,0,0,0,0,0,0,0,0,0,24,98,127,106,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,107,158,115,78,140,154,84,1,0,0,0,0,0,0,0,0,19,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,76,93,162,165,44,1,0,0,0,0,0,0,0,0,0,0,61,59,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,0,0,0,0,0,0,0,0,45,0,0,0,0,0,21,89,1,0,0,0,0,0,0,0,0,122,0,0,0,132,95,0,0,0,0,0,0,0,0,0,0,39,126,137,117,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,104,145,182,16,1,0,0,0,0,0,0,0,0,0,101,6,0,0,1,137,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,10,0,0,0,0,0,0,0,0,0,0,63,142,156,75,49,142,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,40,87,0,0,0,0,0,0,0,0,0,124,0,0,0,0,85,7,0,0,0,0,0,0,0,0,0,131,0,1,0,43,95,0,0,0,0,0,0,0,0,0,0,13,33,136,109,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,148,58,38,54,186,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,94,0,0,0,0,0,0,0,0,0,0,0,0,0,66,129,0,0,0,0,0,0,0,0,0,0,0,18,131,102,31,172,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,72,0,0,0,8,99,0,0,0,0,0,0,0,0,0,48,77,0,0,101,132,0,0,0,0,0,0,0,0,0,0,0,182,206,110,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,142,74,221,255,166,0,0,0,0,0,0,0,0,0,47,0,114,0,0,0,0,174,0,0,0,0,0,0,0,0,2,5,3,0,0,0,0,22,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,0,0,0,0,0,0,0,0,0,0,54,60,13,255,24,0,0,0,0,0,0,0,0,0,0,0,5,7,4,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,74,0,0,0,0,0,0,0,0,29,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,65,0,0,0,12,214,0,0,0,0,0,0,0,0,0,0,3,126,255,130,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,8,8,17,6,0,0,0,0,0,0,1,0,0,0,91,60,0,0,0,195,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,8,0,43,175,0,0,0,0,0,0,0,0,0,0,0,64,93,136,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,74,0,0,0,0,29,97,0,0,0,0,0,0,0,0,0,69,31,3,1,140,53,0,0,0,0,0,0,0,0,0,0,0,64,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,147,106,236,179,25,0,0,0,0,0,0,0,0,0,145,18,0,1,1,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,15,17,58,175,0,0,0,0,0,0,0,0,0,0,0,0,21,118,11,0,125,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,75,0,0,0,0,0,96,13,0,0,0,0,0,0,0,36,56,0,0,0,0,1,135,0,0,0,0,0,0,0,0,21,109,13,25,56,170,109,0,0,0,0,0,0,0,0,0,0,0,122,39,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,48,76,38,1,0,0,0,0,0,0,0,0,0,0,0,44,0,10,65,149,158,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,32,0,0,0,0,0,0,0,0,0,0,0,40,33,82,50,1,0,0,0,0,0,0,0,0,0,0,149,72,120,141,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,22,0,0,0,39,176,0,0,0,0,0,0,0,0,0,1,94,165,96,187,25,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,137,0,0,27,3,0,0,0,0,0,0,0,0,0,0,0,38,0,0,91,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,126,2,0,0,0,0,0,0,0,0,0,0,89,2,0,0,152,0,0,0,0,0,0,0,0,0,0,0,221,53,84,134,228,223,0,0,0,0,0,0,0,0,0,0,152,76,71,0,255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,141,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,5,0,0,0,0,0,0,0,0,0,0,35,20,0,0,0,4,50,0,0,0,0,0,0,0,0,0,134,0,0,0,39,87,74,0,0,0,0,0,0,0,0,0,210,74,185,87,24,28,46,0,0,0,0,0,0,0,0,0,52,53,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,7,109,0,0,0,0,0,0,0,0,0,2,240,0,0,0,8,115,0,0,0,0,0,0,0,0,0,8,122,0,0,0,1,183,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,255,151,0,0,0,0,0,0,0,0,145,73,75,72,70,72,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,19,0,0,0,0,0,0,0,0,0,0,10,133,0,0,0,13,113,0,0,0,0,0,0,0,0,0,24,60,0,0,0,13,175,0,0,0,0,0,0,0,0,0,120,0,0,0,0,6,170,0,0,0,0,0,0,0,0,0,146,105,117,182,243,140,195,208,0,0,0,0,0,0,0,0,9,19,18,5,0,22,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,113,0,0,0,33,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0,149,0,0,0,0,0,0,0,0,0,18,170,0,0,0,0,196,0,0,0,0,0,0,0,0,0,19,245,131,64,69,52,227,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,158,0,0,58,43,0,0,0,0,0,0,0,0,0,0,41,91,0,0,42,96,0,0,0,6,0,0,0,0,0,0,157,0,0,0,44,95,0,0,0,0,0,0,0,0,0,0,236,0,0,0,59,89,0,0,0,0,0,0,0,0,0,59,142,92,129,255,253,161,0,0,0,0,51,0,0,0,0,211,90,0,0,0,157,0,1,0,0,0,0,0,0,0,0,49,0,0,0,0,68,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,86,0,0,0,0,0,0,0,0,0,0,1,105,1,0,0,112,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,156,23,42,61,193,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,30,95,0,0,0,0,0,0,0,0,0,0,178,0,0,0,70,66,0,0,0,0,0,0,0,0,0,24,123,0,0,0,132,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,152,8,0,0,0,0,0,0,0,0,0,192,0,16,72,76,194,0,0,0,0,0,0,0,0,0,0,223,190,78,0,46,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,94,0,0,0,90,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,171,0,0,81,108,141,0,0,0,0,0,0,0,0,0,0,202,142,114,33,58,48,0,0,0,0,0,0,0,0,0,0,57,0,0,0,99,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,131,0,0,0,0,0,0,0,0,0,8,114,0,0,0,61,70,0,0,0,0,0,0,0,0,0,19,139,0,0,0,78,105,87,0,0,0,0,0,0,0,0,24,102,0,1,110,151,88,0,0,0,0,0,0,0,0,0,0,126,114,101,19,72,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,144,0,0,0,0,0,0,0,0,0,1,142,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,134,0,1,0,30,195,23,0,0,0,0,0,0,0,0,0,139,64,135,65,93,121,0,0,0,0,0,0,0,0,0,0,106,32,2,0,35,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,65,60,0,0,0,0,0,0,0,0,0,0,128,0,0,0,64,56,0,0,0,0,0,0,0,0,0,99,64,0,0,0,146,22,0,0,0,0,0,0,0,0,0,206,0,0,0,0,150,0,0,0,0,0,0,0,0,0,16,104,0,0,0,0,165,0,0,0,0,0,0,0,0,0,215,0,58,195,135,71,92,0,0,0,0,0,0,0,0,0,51,82,25,1,0,122,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
